respondent_id,h1n1_vaccine,seasonal_vaccine
43171,0.1,0.5668226178676343
43172,0.0,0.0715720811070462
43173,0.03,0.06210614378606584
43174,0.11,0.5850089019708319
43175,0.14,0.5272659466418936
43176,0.11,0.10394296116350142
43177,0.07,0.7983722933091666
43178,0.3,0.20455380706487117
43179,0.15,0.47424821533631073
43180,0.2,0.19663042602246894
43181,0.2,0.6829605259440538
43182,0.21,0.42179490122284424
43183,0.53,0.5973073899724824
43184,0.09,0.06758348405928624
43185,0.02,0.20765381256633966
43186,0.12,0.6967115696809756
43187,0.41,0.9050098334297503
43188,0.04,0.24393258753947608
43189,0.21,0.6079245393371004
43190,0.83,0.9575484271329936
43191,0.11,0.07473912991785184
43192,0.44,0.7442356999516464
43193,0.07,0.12223306079202682
43194,0.03,0.18394678945755805
43195,0.06,0.9183363552942617
43196,0.13,0.05504225284162656
43197,0.56,0.8580810292275889
43198,0.35,0.7595350499425555
43199,0.28,0.09258849734344732
43200,0.02,0.0951861198337814
43201,0.2,0.8307141893830571
43202,0.06,0.6743768648017318
43203,0.01,0.15383207730237117
43204,0.03,0.0741342633019339
43205,0.58,0.8912230497207678
43206,0.54,0.8816887934366763
43207,0.12,0.0723819495506213
43208,0.06,0.09153091474755864
43209,0.78,0.8842117244848784
43210,0.44,0.5762971415738705
43211,0.09,0.6993800465650221
43212,0.16,0.6751873865910326
43213,0.1,0.403271015086278
43214,0.04,0.11882828948141949
43215,0.1,0.9282426389838915
43216,0.16,0.11475197805755795
43217,0.05,0.821883869966457
43218,0.34,0.13988278649960367
43219,0.06,0.34074130024651667
43220,0.08,0.11689365808865607
43221,0.31,0.4407704325214549
43222,0.45,0.9089793307587782
43223,0.29,0.8063575553598178
43224,0.3,0.3866161196495361
43225,0.73,0.5735667724150202
43226,0.67,0.9262561159876316
43227,0.27,0.26902305310971647
43228,0.07,0.7875213681282501
43229,0.57,0.3228024950095445
43230,0.73,0.6344928140060314
43231,0.12,0.21372928454525983
43232,0.01,0.09566127596098152
43233,0.1,0.20221090985838824
43234,0.08,0.32278567529285784
43235,0.8,0.9029041105833656
43236,0.24,0.9079306714563019
43237,0.17,0.16047199247754618
43238,0.31,0.9102311881803851
43239,0.42,0.8123717369013147
43240,0.04,0.16739371388293192
43241,0.37,0.36338934163629577
43242,0.31,0.5460639619280984
43243,0.07,0.9384706754870152
43244,0.0,0.14872245098101955
43245,0.08,0.04626728930800398
43246,0.06,0.46831821420225606
43247,0.1,0.8872285190637011
43248,0.06,0.3945181445440314
43249,0.07,0.18220299008699792
43250,0.14,0.29689564352387193
43251,0.3,0.12951994586156845
43252,0.1,0.9288001230204596
43253,0.5,0.7547253863424066
43254,0.17,0.7687521870347911
43255,0.2,0.5570404368024148
43256,0.06,0.1221679532064757
43257,0.14,0.5855105384993573
43258,0.08,0.3132478175388034
43259,0.06,0.3026206187352614
43260,0.88,0.5987655027005564
43261,0.14,0.37505288480680815
43262,0.04,0.4006105617141868
43263,0.17,0.6548574433279738
43264,0.36,0.4359107447224797
43265,0.19,0.4530075371182802
43266,0.02,0.14545540971333745
43267,0.13,0.7471116619032923
43268,0.49,0.8122759394156384
43269,0.04,0.8391558916366065
43270,0.45,0.6922750579521278
43271,0.65,0.8808621408680952
43272,0.33,0.8255826727382786
43273,0.14,0.0923106354254754
43274,0.38,0.815002896686962
43275,0.1,0.6591102576439969
43276,0.42,0.674603656743244
43277,0.13,0.21965515059686766
43278,0.24,0.4200831044935181
43279,0.08,0.3659657014091898
43280,0.11,0.23708540755809054
43281,0.26,0.719863842121547
43282,0.51,0.5827558691315233
43283,0.05,0.03935494693968706
43284,0.15,0.1513544279567061
43285,0.01,0.32017589275442526
43286,0.73,0.8807270476811386
43287,0.43,0.8819490918176394
43288,0.06,0.6465145454803101
43289,0.01,0.10400043823863606
43290,0.37,0.9594561279846304
43291,0.7,0.7588888617852576
43292,0.36,0.2646856584658858
43293,0.04,0.6124340439838692
43294,0.04,0.6369330798967632
43295,0.02,0.044439343539830645
43296,0.1,0.6465498826849726
43297,0.09,0.2959619620566138
43298,0.43,0.8375326296817184
43299,0.08,0.20307201320375376
43300,0.12,0.755785504159397
43301,0.05,0.10795274956260421
43302,0.1,0.2577608386416493
43303,0.06,0.14198975247518547
43304,0.02,0.23766686566419495
43305,0.26,0.8243885621130527
43306,0.17,0.41205105915368706
43307,0.12,0.5112513707387507
43308,0.72,0.9303067615163408
43309,0.02,0.4977207522898081
43310,0.23,0.4145270946522509
43311,0.04,0.11006095812976759
43312,0.03,0.12231642593007629
43313,0.08,0.24820112095215074
43314,0.02,0.1040948110313389
43315,0.07,0.19834689194596025
43316,0.81,0.9496351851864494
43317,0.06,0.289315425835144
43318,0.07,0.2515925942532076
43319,0.06,0.21950684372260965
43320,0.37,0.8386538266326072
43321,0.13,0.19088977843507612
43322,0.02,0.047703778649263576
43323,0.4,0.48167214361003396
43324,0.04,0.08104747134821778
43325,0.04,0.06698711548735549
43326,0.14,0.5219605903648451
43327,0.05,0.23253276385931418
43328,0.42,0.9134435916309555
43329,0.67,0.8800948639072873
43330,0.07,0.24018932128244194
43331,0.38,0.8613662444148198
43332,0.08,0.308277536751517
43333,0.06,0.25903783974006434
43334,0.05,0.4674148122206624
43335,0.16,0.30501463925330197
43336,0.17,0.3237168979971288
43337,0.19,0.09062267523053834
43338,0.1,0.827703718264354
43339,0.13,0.14346764462134948
43340,0.07,0.04838205941810062
43341,0.13,0.2809326909435626
43342,0.06,0.08057538765548414
43343,0.1,0.12866361238009474
43344,0.17,0.10669684346734662
43345,0.1,0.047707948627534386
43346,0.14,0.05098411337410143
43347,0.22,0.3898859020367784
43348,0.16,0.5198215177693213
43349,0.81,0.952913792144841
43350,0.83,0.9039680932945557
43351,0.25,0.09985208997948254
43352,0.13,0.5050963638405829
43353,0.09,0.8590607998026933
43354,0.07,0.09168340036199514
43355,0.03,0.7579448428015888
43356,0.07,0.1524629343909127
43357,0.04,0.07063159467732937
43358,0.09,0.31991052182568797
43359,0.55,0.23022592568957265
43360,0.17,0.776975577340471
43361,0.32,0.35260154639584995
43362,0.14,0.12328813829148377
43363,0.14,0.0882157511150329
43364,0.25,0.10455340945398454
43365,0.3,0.6880830235045201
43366,0.06,0.6937221865150005
43367,0.38,0.8118232697308747
43368,0.41,0.8381411833733334
43369,0.17,0.45568202096218274
43370,0.77,0.9475286656096269
43371,0.12,0.2169603148387737
43372,0.24,0.533782346141804
43373,0.09,0.7506972656318257
43374,0.11,0.3262139038423351
43375,0.1,0.10505758185687791
43376,0.16,0.20212383067183579
43377,0.01,0.10237641677510971
43378,0.06,0.45821627700782436
43379,0.15,0.2454279041411311
43380,0.03,0.07374824422344899
43381,0.03,0.149629937244673
43382,0.33,0.48720716403681363
43383,0.04,0.8271677181180901
43384,0.19,0.727218094131624
43385,0.05,0.5552667354015112
43386,0.04,0.05105988741177791
43387,0.09,0.2950264945874604
43388,0.86,0.9342679667410183
43389,0.16,0.27936295300738
43390,0.52,0.9477836534739162
43391,0.1,0.5135336875006878
43392,0.01,0.08287594588076537
43393,0.16,0.8935088350566509
43394,0.19,0.7268208934924235
43395,0.14,0.2335863614234805
43396,0.06,0.0660522520751712
43397,0.13,0.8528838353172612
43398,0.33,0.7528418388973367
43399,0.12,0.369842003627641
43400,0.14,0.21371254770114506
43401,0.08,0.48898627951400747
43402,0.03,0.040915807964815434
43403,0.09,0.24645536343908503
43404,0.31,0.14337233073430225
43405,0.2,0.5670077413981001
43406,0.71,0.8600132947136792
43407,0.7,0.8982238300630402
43408,0.95,0.9545471667647878
43409,0.35,0.6906983085118311
43410,0.05,0.2169402122574974
43411,0.05,0.6965033122909277
43412,0.06,0.8176031820070639
43413,0.05,0.5762230177582188
43414,0.01,0.0885936199170716
43415,0.36,0.7680825854537155
43416,0.2,0.33475777956284164
43417,0.12,0.18943220426386187
43418,0.32,0.5438624243132529
43419,0.18,0.9434104787231044
43420,0.13,0.19977000594453206
43421,0.15,0.2457347491700656
43422,0.08,0.18802485084335321
43423,0.14,0.526444231654431
43424,0.33,0.8513068312390045
43425,0.01,0.7432950926963838
43426,0.61,0.8965974095563788
43427,0.01,0.48622971834616396
43428,0.96,0.9175876344328667
43429,0.44,0.7942932325701131
43430,0.08,0.13465541377099724
43431,0.05,0.16612990986297435
43432,0.38,0.7026308876302672
43433,0.03,0.14136760822058894
43434,0.08,0.4650441002874633
43435,0.01,0.15052216989264508
43436,0.64,0.6988691457473583
43437,0.14,0.7815536791537204
43438,0.14,0.6154307187598973
43439,0.28,0.18709873944022293
43440,0.2,0.27725252234940506
43441,0.01,0.1054690144549904
43442,0.04,0.16483637557918773
43443,0.08,0.28505010990360696
43444,0.02,0.09000185446013412
43445,0.73,0.8867588346847769
43446,0.04,0.07754719601908278
43447,0.05,0.08711077204915722
43448,0.05,0.12241597990892505
43449,0.04,0.07155953468856684
43450,0.2,0.6911702181289971
43451,0.08,0.40565953091449086
43452,0.07,0.25370693875335854
43453,0.48,0.8442837382791236
43454,0.07,0.16010131258817759
43455,0.26,0.8415689878015371
43456,0.37,0.900609387297078
43457,0.11,0.49043026499302284
43458,0.5,0.8472059141445584
43459,0.21,0.38122764020778344
43460,0.59,0.9042970158789411
43461,0.2,0.10906230892743009
43462,0.11,0.2645419163297991
43463,0.45,0.40423359790398755
43464,0.08,0.11943372312461727
43465,0.11,0.07613261598999042
43466,0.12,0.29108710094168894
43467,0.41,0.6988256710665355
43468,0.27,0.19280757797568737
43469,0.28,0.4010992946463524
43470,0.19,0.49490460038194584
43471,0.45,0.680172969019189
43472,0.4,0.7486449393913795
43473,0.05,0.1468167128759741
43474,0.02,0.1022505970694235
43475,0.07,0.24940996633910276
43476,0.2,0.12198546023236594
43477,0.08,0.537955620562222
43478,0.38,0.5592247636588198
43479,0.2,0.7429708387595567
43480,0.05,0.18073699963063544
43481,0.16,0.724529462296498
43482,0.19,0.5105019274515837
43483,0.11,0.6029597093182405
43484,0.11,0.7876711483863206
43485,0.07,0.39703303053024463
43486,0.49,0.7861624110230802
43487,0.09,0.1853058681636052
43488,0.45,0.8283366470845575
43489,0.26,0.582259377905424
43490,0.22,0.2182255432457644
43491,0.41,0.8356516348169986
43492,0.12,0.27486838218848186
43493,0.05,0.21584516128776632
43494,0.18,0.16452526269250983
43495,0.04,0.16856158835636229
43496,0.11,0.23962846428654103
43497,0.37,0.7185679669550952
43498,0.39,0.779580925508483
43499,0.72,0.9151927236150929
43500,0.06,0.4697918992432238
43501,0.05,0.3074488499329625
43502,0.21,0.4811181669270707
43503,0.06,0.36492652649203244
43504,0.12,0.2040974461418558
43505,0.09,0.13197736430864623
43506,0.37,0.917877371814127
43507,0.04,0.11323266952035071
43508,0.0,0.0678305969882029
43509,0.23,0.45380579522371006
43510,0.61,0.8471867375293961
43511,0.0,0.05654302214644406
43512,0.52,0.9160794504261079
43513,0.18,0.17866784850812764
43514,0.3,0.1732574293147742
43515,0.04,0.09824442394360669
43516,0.58,0.6465004988060791
43517,0.18,0.573750055305526
43518,0.03,0.09325468921190112
43519,0.02,0.1109608955965788
43520,0.21,0.30690308123597315
43521,0.1,0.5139244111370185
43522,0.01,0.6515120660878282
43523,0.19,0.8028824209217932
43524,0.28,0.910712113272166
43525,0.09,0.1872451155242177
43526,0.04,0.12841169597586566
43527,0.05,0.8078768250928423
43528,0.05,0.5192803163336661
43529,0.12,0.861750676731418
43530,0.37,0.8832615897831242
43531,0.04,0.20237315203869152
43532,0.02,0.05412090623591266
43533,0.12,0.26416305854744515
43534,0.19,0.2210978712138555
43535,0.91,0.9471694929975994
43536,0.02,0.22239643270073017
43537,0.48,0.8578846117681953
43538,0.22,0.37561159899178065
43539,0.48,0.7729970689110711
43540,0.09,0.09536202236802499
43541,0.73,0.8015665554714568
43542,0.52,0.4726327394267044
43543,0.15,0.6765524788628405
43544,0.52,0.5266649950706429
43545,0.28,0.9168565101231603
43546,0.07,0.8045368017686559
43547,0.06,0.8195081044372687
43548,0.22,0.551278096033107
43549,0.1,0.11050822386879823
43550,0.03,0.23960131626914186
43551,0.3,0.631559655393596
43552,0.48,0.7488187026103396
43553,0.04,0.1735764015052231
43554,0.04,0.6307328400861051
43555,0.07,0.12621276683296903
43556,0.62,0.7892286222294382
43557,0.69,0.9005050649305876
43558,0.05,0.09360546681049314
43559,0.09,0.6519260315666925
43560,0.44,0.8225069837081431
43561,0.6,0.906387380520706
43562,0.08,0.482014781171904
43563,0.11,0.2782955114788184
43564,0.16,0.1614147516513784
43565,0.53,0.6846208150514429
43566,0.42,0.7196181848181658
43567,0.03,0.07290292084290598
43568,0.3,0.43083192848420254
43569,0.72,0.8179081842915501
43570,0.21,0.8993482666486066
43571,0.05,0.0664042695440631
43572,0.02,0.08047787991313463
43573,0.06,0.0770508463919608
43574,0.72,0.9452589970195946
43575,0.23,0.5555645833538221
43576,0.21,0.6373261719609894
43577,0.09,0.1948934407378185
43578,0.07,0.13902246755062136
43579,0.06,0.6193031853197357
43580,0.03,0.2100634979045419
43581,0.44,0.8418711770346919
43582,0.3,0.8127194019604761
43583,0.03,0.05095758092881416
43584,0.15,0.8873962465758474
43585,0.03,0.16438287270346566
43586,0.02,0.04719188703076979
43587,0.1,0.600859886541987
43588,0.67,0.8713423340393304
43589,0.16,0.36674301322557146
43590,0.25,0.6414239702110563
43591,0.05,0.12345048911228326
43592,0.04,0.7288252521567026
43593,0.22,0.08380212408384662
43594,0.01,0.0656023175120273
43595,0.34,0.184979201454868
43596,0.08,0.13993645236207947
43597,0.37,0.893032203596017
43598,0.26,0.3771984300773027
43599,0.92,0.9536105930203265
43600,0.0,0.06538558271901691
43601,0.08,0.19452520276824944
43602,0.06,0.25181513056939686
43603,0.0,0.06662024626207427
43604,0.06,0.33001469190322325
43605,0.05,0.1265289769255033
43606,0.12,0.13546651098335766
43607,0.01,0.28610776825472306
43608,0.4,0.7931354328311778
43609,0.67,0.7748143338496503
43610,0.47,0.4266650501819498
43611,0.68,0.9015902193218811
43612,0.07,0.20410435986865644
43613,0.51,0.42644464209854804
43614,0.12,0.339647432020755
43615,0.24,0.3275279477272957
43616,0.27,0.4108834996015563
43617,0.25,0.5828974786246286
43618,0.0,0.05172849415231135
43619,0.5,0.7688354415978313
43620,0.24,0.25139838508211504
43621,0.01,0.12064996741813816
43622,0.44,0.7295161042406013
43623,0.08,0.25601443107071564
43624,0.01,0.12717361865098234
43625,0.43,0.5683819307581777
43626,0.06,0.10500644141416089
43627,0.05,0.05505581369378337
43628,0.16,0.19879153333691543
43629,0.02,0.07347640960674959
43630,0.15,0.3595477047100059
43631,0.3,0.3611039436937105
43632,0.33,0.8287618796551587
43633,0.27,0.2798509943728969
43634,0.14,0.45056882427901135
43635,0.78,0.9321584875646237
43636,0.12,0.37613743130398825
43637,0.38,0.2886412776089546
43638,0.22,0.2867457762827807
43639,0.23,0.2520605755788439
43640,0.12,0.6063482174047232
43641,0.15,0.6862309532336096
43642,0.04,0.2863122775279703
43643,0.02,0.3849500063244392
43644,0.19,0.42221715707515617
43645,0.25,0.8604159295225934
43646,0.03,0.1175184783689199
43647,0.08,0.35080581658626514
43648,0.31,0.24632725548505677
43649,0.46,0.3795437482945127
43650,0.24,0.5813955005356495
43651,0.62,0.9317200569353342
43652,0.02,0.7292433858279846
43653,0.81,0.8869033678927962
43654,0.48,0.7357108306234881
43655,0.04,0.6486158839086709
43656,0.13,0.270794023573946
43657,0.18,0.10419712830957023
43658,0.04,0.6582431670371196
43659,0.22,0.847472460997726
43660,0.12,0.3816656191861445
43661,0.45,0.9005102699496087
43662,0.69,0.8614880408447412
43663,0.11,0.8074256426327769
43664,0.44,0.6692209489167046
43665,0.08,0.27227781033241155
43666,0.03,0.11224996257862534
43667,0.02,0.4632149964549146
43668,0.53,0.5606140705646542
43669,0.09,0.1189551549836204
43670,0.2,0.22775232342906318
43671,0.01,0.6746561221607434
43672,0.08,0.1815248233156453
43673,0.23,0.8143109165411394
43674,0.12,0.47123926430957824
43675,0.06,0.08286888153018658
43676,0.09,0.25887837803481184
43677,0.05,0.0387826704505424
43678,0.15,0.07998119436123094
43679,0.04,0.17658437477181962
43680,0.11,0.24899472544014492
43681,0.08,0.7578407799007566
43682,0.1,0.1837372115588901
43683,0.07,0.7735933712249324
43684,0.63,0.891722812085057
43685,0.16,0.14475043743199276
43686,0.39,0.8719151331098081
43687,0.17,0.5500866934072995
43688,0.28,0.4682489277661119
43689,0.04,0.06580396565850666
43690,0.19,0.8634592207398881
43691,0.09,0.719887065904999
43692,0.09,0.9044085214979037
43693,0.69,0.6805608060817893
43694,0.02,0.127734703892697
43695,0.71,0.9364571494327846
43696,0.16,0.18696679213226497
43697,0.06,0.3224453998558534
43698,0.13,0.07989981901738781
43699,0.06,0.08092275653092125
43700,0.22,0.5571035115037023
43701,0.56,0.785875304819385
43702,0.06,0.15522200822439533
43703,0.1,0.41082238311563646
43704,0.05,0.051573009788530154
43705,0.21,0.8168702817934244
43706,0.2,0.2925683600890971
43707,0.23,0.8770369291837538
43708,0.48,0.6451062639684634
43709,0.25,0.7722293068978543
43710,0.03,0.9120069551033705
43711,0.19,0.8947901030961193
43712,0.54,0.746360384073597
43713,0.04,0.087629373920764
43714,0.13,0.4596399619185079
43715,0.06,0.6397129203824852
43716,0.3,0.7609437080808413
43717,0.13,0.1700497872533212
43718,0.09,0.05351433275245006
43719,0.07,0.6204963065632929
43720,0.25,0.5301938017438351
43721,0.43,0.655685040983112
43722,0.24,0.824213879503452
43723,0.28,0.4522683192638077
43724,0.01,0.21046261302449473
43725,0.02,0.11633663734355738
43726,0.37,0.6511773691639287
43727,0.25,0.10014641710294035
43728,0.08,0.24657309911757488
43729,0.55,0.744075196054279
43730,0.22,0.5242202885151596
43731,0.49,0.5521679446311744
43732,0.03,0.4151850502238373
43733,0.04,0.6439133302527204
43734,0.1,0.5295618316294413
43735,0.08,0.671108339736417
43736,0.16,0.8576156829511895
43737,0.16,0.08016234155315276
43738,0.77,0.9002298418290261
43739,0.14,0.33155768376121764
43740,0.34,0.9683227270177556
43741,0.17,0.5938010011662648
43742,0.27,0.2557167830440943
43743,0.61,0.8780361982621258
43744,0.14,0.06408735850852683
43745,0.5,0.833609009164425
43746,0.21,0.7787773901356471
43747,0.3,0.589322891332341
43748,0.19,0.49323348947469364
43749,0.31,0.22289926969611412
43750,0.29,0.2172977028091463
43751,0.65,0.9561161140195601
43752,0.34,0.5573055030782367
43753,0.07,0.17626153652213206
43754,0.48,0.7015197460996345
43755,0.09,0.3353052927075467
43756,0.03,0.08155361134911265
43757,0.12,0.4883183907052391
43758,0.05,0.2512103230444874
43759,0.14,0.8584113209833578
43760,0.23,0.28120947879127434
43761,0.62,0.9175927287780303
43762,0.03,0.06778964731904079
43763,0.8,0.9185716371104878
43764,0.05,0.6497701756100871
43765,0.31,0.9450715762853377
43766,0.08,0.03189159263125573
43767,0.26,0.41396399224203595
43768,0.03,0.20095792369302104
43769,0.17,0.3164843590064066
43770,0.52,0.9276199632538462
43771,0.64,0.9337905821897161
43772,0.0,0.1450560022145729
43773,0.18,0.08081478070184334
43774,0.08,0.7754134337123598
43775,0.17,0.44384481590933195
43776,0.2,0.6216383584415665
43777,0.01,0.1282825563237628
43778,0.22,0.2784605973467037
43779,0.66,0.9132080866089076
43780,0.18,0.5611777057116772
43781,0.08,0.21852495809168584
43782,0.11,0.8033893251386615
43783,0.36,0.20657486347717136
43784,0.03,0.08630809633000064
43785,0.21,0.7826699331318602
43786,0.59,0.9088185228521656
43787,0.82,0.9415700796266177
43788,0.34,0.39058875359509976
43789,0.17,0.5562280459743005
43790,0.03,0.09790933705947957
43791,0.05,0.15740143475068136
43792,0.31,0.565273723671408
43793,0.0,0.06181915668488728
43794,0.44,0.10256882565950882
43795,0.03,0.1718472117896745
43796,0.83,0.9566720359704206
43797,0.05,0.3840091284965692
43798,0.2,0.7748677731454758
43799,0.26,0.14957552504651195
43800,0.01,0.14027735922763557
43801,0.11,0.5555370239399463
43802,0.12,0.22803751391188537
43803,0.03,0.11339831247399383
43804,0.45,0.32817976718000424
43805,0.25,0.9335984942316176
43806,0.13,0.6005811476665335
43807,0.61,0.5107612241319893
43808,0.04,0.07293692880255703
43809,0.06,0.09706365327120481
43810,0.04,0.15968364430313753
43811,0.65,0.8341199760003398
43812,0.03,0.07050173451630502
43813,0.68,0.8454191612168453
43814,0.14,0.5207849564817875
43815,0.18,0.773619103189322
43816,0.32,0.8104221687277938
43817,0.09,0.6452614431568182
43818,0.07,0.5299892016770873
43819,0.09,0.30904532453839184
43820,0.29,0.7552563790704773
43821,0.11,0.44372373002998317
43822,0.41,0.6639743188843963
43823,0.01,0.12439380050195546
43824,0.28,0.6321355237680555
43825,0.02,0.9294511887154769
43826,0.09,0.42100215200911745
43827,0.12,0.17011115256996526
43828,0.31,0.32187395419129566
43829,0.02,0.08478858120904065
43830,0.05,0.1328589078697112
43831,0.08,0.46096321615876307
43832,0.2,0.9323020557076122
43833,0.17,0.28549576992448716
43834,0.05,0.11054750259955898
43835,0.79,0.8843437455052349
43836,0.03,0.39203852052774
43837,0.18,0.33805023501604065
43838,0.3,0.6359617589341526
43839,0.01,0.18072662638276032
43840,0.03,0.2267428356826904
43841,0.2,0.4047981401536348
43842,0.17,0.11913644439441375
43843,0.39,0.1324491759404312
43844,0.37,0.5014404657680849
43845,0.04,0.8756871561294892
43846,0.17,0.5974252242478417
43847,0.13,0.9474678710929897
43848,0.14,0.41459878441905584
43849,0.01,0.05167202432884754
43850,0.39,0.699148531079426
43851,0.03,0.5988550137583444
43852,0.16,0.25376835578535656
43853,0.0,0.662647463073856
43854,0.12,0.5893385339769223
43855,0.7,0.935154826522865
43856,0.3,0.7444994275691442
43857,0.08,0.8734019674432211
43858,0.5,0.9039555957217154
43859,0.05,0.11319357749239123
43860,0.15,0.2386424526678527
43861,0.33,0.40619217014982656
43862,0.5,0.19204731111164583
43863,0.0,0.09294898315974047
43864,0.03,0.22119152714618587
43865,0.64,0.5433329354303391
43866,0.06,0.3331449035666645
43867,0.07,0.22737928902028226
43868,0.08,0.39050723425247325
43869,0.6,0.9280820961734516
43870,0.25,0.13042269524809205
43871,0.09,0.2482133115914533
43872,0.08,0.5306671289934458
43873,0.1,0.3499998498549955
43874,0.16,0.7646922644844011
43875,0.23,0.8802674039739811
43876,0.37,0.3918093148418902
43877,0.08,0.5527873073357192
43878,0.24,0.6809803885708835
43879,0.33,0.450399353735234
43880,0.09,0.7944763311150999
43881,0.35,0.6696058796786467
43882,0.17,0.24668805550078285
43883,0.06,0.0737259748317199
43884,0.43,0.7513530288623619
43885,0.02,0.07463494394359356
43886,0.06,0.07098344779597271
43887,0.17,0.6885860666105205
43888,0.05,0.08451105340726352
43889,0.6,0.9558326764382873
43890,0.66,0.9159312691693191
43891,0.22,0.1716306650633864
43892,0.36,0.784268215385407
43893,0.6,0.5610227741940542
43894,0.08,0.4059415453272827
43895,0.44,0.8082215252418199
43896,0.26,0.6268780872566909
43897,0.25,0.4737028965976907
43898,0.02,0.23226789165564202
43899,0.08,0.14981183716382293
43900,0.11,0.22030506590782822
43901,0.06,0.07031786647062523
43902,0.06,0.061649063400066234
43903,0.25,0.8815600114494543
43904,0.21,0.7633479396043765
43905,0.4,0.5924894520675518
43906,0.24,0.8754451197833403
43907,0.05,0.11138606962031315
43908,0.11,0.16281253104664153
43909,0.06,0.2700879628307435
43910,0.19,0.3865524436223747
43911,0.06,0.10794117259810798
43912,0.19,0.3728326598717301
43913,0.06,0.12624686447135294
43914,0.07,0.18207979556517026
43915,0.6,0.8694454470879629
43916,0.04,0.0734802762121496
43917,0.45,0.6588433528761201
43918,0.15,0.16720319791134866
43919,0.04,0.5846114367872564
43920,0.03,0.09983867387636076
43921,0.1,0.28395732411850877
43922,0.03,0.5162103023654797
43923,0.42,0.2987021001761267
43924,0.21,0.5828621335299633
43925,0.32,0.31139523914526307
43926,0.17,0.30061879212692943
43927,0.35,0.656081754260042
43928,0.2,0.2528760878906995
43929,0.1,0.4739657318107025
43930,0.04,0.06467771655214251
43931,0.2,0.419278870875766
43932,0.51,0.8581603486497481
43933,0.1,0.5609459280132175
43934,0.22,0.6182952357990663
43935,0.54,0.40543098153796636
43936,0.05,0.32497904811647044
43937,0.14,0.8648389816067287
43938,0.05,0.1702784883649721
43939,0.3,0.6463281053500884
43940,0.52,0.770663925135518
43941,0.19,0.5926337061744965
43942,0.02,0.20440724652429917
43943,0.04,0.15636936307267515
43944,0.08,0.0653254767735302
43945,0.04,0.39794741769973174
43946,0.03,0.5996364094561552
43947,0.48,0.8583302642521672
43948,0.11,0.6200210885422386
43949,0.33,0.22804354024765747
43950,0.21,0.3358493734119108
43951,0.1,0.19383103356492698
43952,0.62,0.9683329776354213
43953,0.76,0.8664803263112313
43954,0.04,0.11855536129473392
43955,0.08,0.5619198983670328
43956,0.45,0.7307393145837464
43957,0.19,0.43286110168037173
43958,0.07,0.21826501699453327
43959,0.47,0.3480413562580019
43960,0.04,0.1274566487991338
43961,0.33,0.09777919453443362
43962,0.13,0.9377808480616204
43963,0.3,0.2572488148378058
43964,0.08,0.30808798898701695
43965,0.11,0.0921978233728936
43966,0.17,0.4027038318261496
43967,0.05,0.1803810864035319
43968,0.14,0.5212433055979386
43969,0.24,0.8312376540155957
43970,0.04,0.13785280986057266
43971,0.05,0.09766173978436767
43972,0.02,0.05264379620332881
43973,0.09,0.2535974503593677
43974,0.15,0.7804722649826347
43975,0.39,0.5878252252479844
43976,0.21,0.9149783041915388
43977,0.1,0.9145191879349659
43978,0.12,0.3327930927575537
43979,0.07,0.16525276570331665
43980,0.04,0.07999174818894694
43981,0.38,0.8376327998070732
43982,0.12,0.8751910636144198
43983,0.09,0.2894307217965213
43984,0.13,0.6889032451020197
43985,0.14,0.263185923089689
43986,0.34,0.8679317408696638
43987,0.2,0.5721495595811696
43988,0.17,0.8313762182624529
43989,0.12,0.8312250068797549
43990,0.14,0.18515701790366354
43991,0.33,0.5060221662684088
43992,0.0,0.16483044349016046
43993,0.75,0.845478896286328
43994,0.03,0.5768886846334754
43995,0.05,0.10445418602816761
43996,0.07,0.826252489991598
43997,0.42,0.6552727680928278
43998,0.71,0.9341089333530223
43999,0.11,0.4852398761864782
44000,0.59,0.9167519837898102
44001,0.91,0.9657091480850569
44002,0.16,0.16327190474570966
44003,0.08,0.8755275903698382
44004,0.05,0.06800549206024692
44005,0.04,0.17104890751248097
44006,0.09,0.8467547564920307
44007,0.05,0.7173203991717756
44008,0.03,0.29766083951949673
44009,0.09,0.6131731262663503
44010,0.22,0.9568931628323049
44011,0.1,0.04212274870110664
44012,0.23,0.5965717961634982
44013,0.18,0.29910599713481684
44014,0.09,0.6310500349792927
44015,0.11,0.4716972355429048
44016,0.1,0.07351621936281659
44017,0.1,0.5455479490932436
44018,0.05,0.06915218235745138
44019,0.77,0.8850326583526735
44020,0.13,0.21916616707372916
44021,0.57,0.9061375139084759
44022,0.04,0.052589585627121016
44023,0.05,0.09645976614877753
44024,0.09,0.1334677238013558
44025,0.01,0.08817604624403313
44026,0.49,0.8829260889158053
44027,0.2,0.5584696380381755
44028,0.8,0.8733083241612191
44029,0.14,0.5949411642963283
44030,0.11,0.23009378124885788
44031,0.41,0.7404633398726382
44032,0.13,0.18521868492945995
44033,0.04,0.4251101400591769
44034,0.03,0.7499402321619969
44035,0.15,0.3816656191861445
44036,0.06,0.585608765217678
44037,0.07,0.6346523500681209
44038,0.08,0.11201062423275428
44039,0.12,0.29492298114902715
44040,0.81,0.8539760488775531
44041,0.04,0.6925890326143646
44042,0.21,0.7825742088919414
44043,0.11,0.8639217529654222
44044,0.01,0.22406306085449146
44045,0.5,0.2810463657449626
44046,0.18,0.5105646155774595
44047,0.27,0.835353499869164
